Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Soil_Type
2915,81,8,0,0,4345,231,226,128,4260,23
2493,352,14,60,10,242,194,214,158,1641,5
3369,315,7,192,15,1519,202,235,172,892,38
2286,109,13,524,128,1383,242,225,110,902,2
2978,71,10,426,85,5742,231,221,121,3792,29
3001,73,10,42,0,6245,232,221,121,3223,29
2138,277,4,0,0,845,209,240,169,1510,17
3164,1,10,30,2,805,206,221,153,2519,23
2156,298,25,134,68,872,141,222,217,859,10
2779,78,47,134,118,150,227,111,0,1318,30
2039,128,13,0,0,480,242,231,116,674,1
2866,141,19,162,53,2197,244,231,108,1026,13
3112,253,10,108,4,5532,198,247,187,3152,22
3300,201,23,256,-34,2971,204,253,173,492,33
2525,147,16,85,16,1057,239,237,123,1719,4
3212,42,11,0,0,2854,222,215,127,2584,29
2530,43,18,60,-5,2594,221,199,107,780,10
3390,311,10,553,51,1500,193,233,180,962,39
2784,179,25,418,176,1678,221,245,142,1451,4
2795,65,13,60,21,1855,232,212,110,1783,33
2957,0,3,309,37,1546,215,233,156,785,31
2634,292,10,190,34,579,191,238,187,1218,4
3279,80,4,216,11,1170,225,232,142,2072,38
3566,21,3,309,73,1761,217,232,152,1468,40
2851,110,21,124,24,1006,251,211,78,247,29
2945,161,21,323,199,2036,236,239,123,700,13
3166,198,6,192,-4,3137,218,245,163,1253,32
2177,0,12,30,-11,1464,202,217,152,566,14
2404,109,31,30,-25,547,254,188,37,573,4
2471,53,14,134,28,228,227,210,113,1829,6
2894,161,14,153,54,582,233,242,136,1189,13
2558,122,7,560,55,1087,233,234,134,1396,2
3427,101,8,768,210,3242,233,230,129,1714,38
2481,62,9,175,38,190,228,221,125,1786,6
2539,124,2,268,56,212,222,237,151,1824,6
3177,101,13,256,22,1183,242,222,108,2241,23
2494,146,20,212,48,2037,243,233,110,108,2
3355,252,2,255,16,992,214,240,164,2075,32
2286,161,16,30,6,1501,235,242,133,592,3
2031,59,34,42,11,256,223,149,33,691,1
2068,81,35,30,17,430,242,157,0,242,3
2857,83,6,30,2,3156,229,230,135,4129,23
3136,185,10,42,4,3623,222,248,158,4858,29
3321,163,15,499,109,1381,233,243,137,2042,32
2819,330,19,60,24,1537,173,214,179,1819,13
2478,34,14,30,11,595,217,208,123,1292,10
2949,122,14,379,28,5131,242,229,113,2714,22
3166,74,6,30,-1,2436,228,228,135,1395,23
2244,2,25,30,13,1165,177,185,138,543,10
2929,209,17,371,20,5770,205,254,179,5413,29
2216,285,25,150,79,1168,144,230,223,730,10
2647,332,24,90,34,1456,156,202,180,1719,13
2287,303,28,495,80,361,133,214,216,1724,10
3087,187,10,323,18,999,221,247,159,3217,31
2841,96,5,295,57,2174,228,233,139,1558,12
2487,44,27,255,79,1415,215,171,75,532,10
2503,49,5,30,-2,242,222,228,141,1518,10
2717,70,18,218,43,242,237,203,91,2358,29
3217,10,12,902,200,2029,206,215,145,2284,38
2866,341,22,108,35,1566,167,200,168,2529,33
3283,301,11,335,91,990,190,236,186,2264,40
2830,90,32,180,105,2055,249,173,28,457,13
2784,59,15,30,10,1860,230,207,106,1761,33
2243,110,5,0,0,616,228,234,140,598,10
2123,46,23,0,0,1100,220,184,88,1456,17
3358,105,23,150,-33,3711,252,205,68,2635,40
2326,304,23,216,79,750,152,222,208,384,10
2816,105,8,242,29,626,234,230,128,216,29
2743,62,26,180,71,201,231,176,62,1710,29
2430,81,10,350,40,832,234,222,118,824,2
2128,231,7,42,-8,1276,210,246,174,1342,17
2824,242,16,60,17,1842,188,251,199,1315,23
3110,339,6,30,1,1400,207,232,163,1328,23
2258,322,22,127,20,379,159,212,191,492,10
3242,47,38,60,42,2846,203,130,0,295,39
2104,7,26,60,4,339,180,180,129,379,10
2890,84,13,30,4,5918,238,218,108,4761,30
2488,71,34,300,84,1218,235,156,24,752,4
2135,182,8,0,0,1308,223,246,156,1325,17
2095,98,31,42,17,713,252,180,32,67,3
2898,121,39,228,153,2122,251,176,13,618,13
2374,131,20,362,177,750,248,225,96,1598,6
3424,92,11,700,191,2161,237,223,116,1572,35
3010,124,27,485,233,888,253,209,65,949,30
2061,67,20,228,104,277,236,195,82,450,1
2765,339,25,402,71,1116,158,194,170,1092,33
2651,234,30,85,34,469,156,250,218,1431,13
3743,337,17,969,297,5221,180,215,172,3340,40
2795,142,13,30,4,1567,239,237,125,1765,17
2480,174,27,212,76,1187,223,241,132,1182,4
2289,111,15,0,0,1041,245,222,101,342,16
3138,65,27,124,-14,912,233,175,57,1273,29
3298,286,7,180,14,4961,201,240,179,3127,38
3408,357,17,499,60,3972,191,207,152,3458,39
3062,324,6,531,142,3131,205,233,168,1981,23
2224,61,29,443,147,495,229,168,52,624,10
3364,52,11,258,42,2060,226,217,124,3463,38
2447,79,5,0,0,376,226,231,139,1282,6
2596,273,12,362,74,2466,188,243,195,532,2
2675,64,7,0,0,1358,227,226,133,698,33
2822,86,14,180,55,1725,240,216,103,1702,33
2390,146,23,95,36,120,244,230,102,638,4
3347,323,12,295,5,5132,188,227,178,3300,38
3416,67,5,234,40,2695,226,229,138,2270,40
2876,127,27,819,98,2326,253,210,66,1595,13
3150,242,18,270,40,1348,181,252,205,2512,33
3145,328,13,108,6,2506,187,224,176,499,33
2955,155,18,297,54,426,238,239,124,834,32
2686,153,19,201,52,2440,239,237,120,2313,4
2689,12,18,67,7,1542,200,202,135,1319,10
2699,94,31,90,51,108,250,177,32,2407,30
3108,48,26,30,10,3868,219,175,75,934,30
3007,42,14,0,0,1006,222,209,120,1020,29
2110,283,9,0,0,1120,194,241,186,1358,17
3458,11,14,459,110,4086,204,211,142,3354,39
2496,319,34,150,82,319,113,186,202,900,10
3333,322,35,426,137,537,113,182,197,677,33
2054,176,7,0,0,895,224,244,154,323,17
2196,21,30,150,32,384,186,163,99,738,10
3237,153,29,134,53,1736,240,226,93,391,39
2912,295,15,30,9,2789,176,235,198,2118,22
3182,115,10,553,10,4605,237,231,124,1768,29
2903,135,18,752,125,2348,245,229,105,1613,13
3051,3,15,424,22,1924,198,209,147,1463,32
3404,351,11,552,65,1465,199,221,159,1405,38
2062,199,29,0,0,966,197,250,170,408,17
2714,86,20,42,10,270,244,203,79,518,30
3032,10,7,566,52,1315,213,227,151,2455,29
2367,112,34,175,95,1248,254,183,26,700,3
2350,337,23,42,15,837,163,201,173,1047,10
2935,282,8,0,0,1812,198,241,182,1348,32
2756,330,4,426,77,1513,210,235,163,1914,11
2341,61,25,379,51,700,231,181,68,335,10
3291,273,14,811,176,3768,182,243,200,2215,31
2760,45,4,30,1,871,221,231,146,2295,17
2954,250,10,240,78,2881,198,248,188,2353,29
2833,83,23,295,137,309,245,192,64,1423,30
2997,279,12,360,83,1489,186,242,195,1470,31
2288,23,2,0,0,175,218,235,154,408,11
3187,354,12,450,149,3561,200,218,156,1770,31
2991,45,16,552,49,4328,223,203,110,4269,29
2259,131,35,283,159,750,251,198,43,242,3
3043,324,14,108,35,1691,184,224,179,2028,29
2567,105,11,30,-6,750,239,226,116,1200,11
3139,52,28,566,230,2262,221,168,62,2220,33
2379,58,11,85,11,1198,228,218,122,684,6
2429,205,8,510,123,886,216,247,167,1222,6
2308,280,13,153,60,942,183,241,198,1022,11
2333,82,11,0,0,888,235,220,115,1008,5
2685,1,16,60,3,2058,196,209,149,2590,10
3100,96,31,162,32,2794,251,180,33,3697,22
2742,41,23,255,14,1061,216,183,91,810,33
2736,138,18,0,0,2714,244,231,109,2252,29
2922,181,20,616,90,685,223,248,149,1602,4
2105,50,24,30,10,285,223,180,78,886,1
2042,79,28,30,12,514,243,176,0,658,1
2111,111,6,0,0,1177,230,234,137,1307,17
2936,231,7,285,30,5773,210,246,174,2571,30
3329,96,14,67,12,1290,242,218,103,1473,38
2882,310,21,366,116,2577,159,221,200,1262,24
2248,111,13,0,0,902,242,225,110,1167,4
2024,321,22,0,0,573,157,212,192,484,17
3097,257,16,365,-10,2551,180,248,205,834,32
2105,329,17,0,0,1290,178,218,179,953,17
2683,269,15,0,0,1464,181,244,202,997,23
3424,77,23,60,-6,1758,242,192,68,1871,39
2049,127,20,60,0,618,248,223,94,787,2
3472,322,8,300,46,5180,200,232,171,4170,38
2408,10,11,446,166,1556,208,218,146,691,6
2941,209,10,741,93,2777,213,249,171,1698,26
3420,129,10,60,-2,2936,237,234,127,842,35
3197,107,20,192,38,892,250,212,81,789,39
2312,338,32,60,37,1380,135,178,171,458,10
3150,345,11,153,43,2184,199,223,163,638,23
2046,101,17,0,0,782,246,214,90,618,1
2803,139,22,134,-19,693,247,227,96,301,30
2187,303,27,42,19,624,135,215,215,1443,10
2310,103,16,218,48,108,245,219,99,190,11
3021,148,15,212,41,1194,239,237,124,2402,29
2328,67,12,339,145,1340,232,215,113,1020,6
2220,28,32,134,35,497,189,152,80,437,10
2952,40,12,323,0,4558,221,213,124,5268,12
2145,103,13,0,0,1266,242,222,108,1209,1
3368,325,15,283,24,5191,181,222,180,3360,38
2753,109,19,60,-3,2771,248,216,88,2213,29
2153,33,27,60,21,1061,202,169,88,1523,10
2353,106,21,339,159,918,250,210,79,1431,6
3254,345,14,162,29,1883,191,217,164,366,39
2164,136,30,108,64,872,250,211,66,234,3
2659,332,13,201,43,930,190,224,173,1749,29
3305,92,14,85,7,3456,241,217,103,2610,23
2394,246,9,30,0,836,201,247,184,1203,16
3390,86,12,212,-6,2216,237,221,113,3582,38
2894,122,14,285,84,285,243,228,110,1273,29
2930,183,22,638,226,607,220,248,151,1657,4
3227,252,9,716,90,2297,200,247,185,644,23
2215,356,21,150,28,1040,181,197,150,1290,10
2988,348,9,30,5,3305,203,225,161,960,20
3321,331,13,552,66,3462,189,223,174,3481,40
2657,28,11,201,10,1200,216,215,134,85,23
2755,143,18,60,8,1410,243,234,113,1473,4
2315,41,30,170,99,642,208,160,67,997,10
3205,337,10,430,88,495,199,227,167,1832,24
2648,104,12,90,35,2263,241,224,111,2448,11
2976,64,23,553,149,1263,234,188,74,604,29
2806,63,7,283,10,420,226,226,134,592,30
2507,225,11,0,0,1678,206,250,181,1605,17
3238,169,35,162,79,1608,222,229,107,525,39
3328,100,13,60,-14,4485,242,221,107,4039,23
3364,231,9,319,42,3764,205,249,180,2100,38
2991,285,11,849,98,5939,189,240,191,6068,20
2542,88,25,60,20,1020,247,190,57,552,13
2106,148,21,30,3,630,243,233,109,671,6
2734,4,16,180,21,2542,198,208,146,376,31
2091,355,10,0,0,837,203,222,157,180,3
3381,79,8,201,-6,2143,231,226,128,3425,38
2560,340,6,85,7,1613,208,232,162,1702,2
2495,51,7,42,2,752,224,225,137,5576,16
2953,270,1,42,2,4722,216,238,160,2308,23
2895,121,3,182,4,1839,224,237,148,1440,32
2604,10,16,255,48,446,200,205,139,949,10
2849,27,6,30,4,2429,217,226,145,543,23
2826,46,27,258,145,283,216,170,73,1423,30
2408,83,23,30,5,693,245,194,67,1134,4
2073,98,13,150,15,698,241,222,109,849,2
2724,36,28,175,94,1321,205,167,81,655,33
2898,114,3,60,4,4948,224,236,147,1533,23
2606,337,23,306,192,335,164,202,173,926,10
2418,291,19,190,30,1473,164,234,209,541,10
2439,72,5,272,96,659,226,230,138,618,6
3276,240,14,108,1,2903,193,251,194,577,22
1980,9,37,30,15,90,154,141,103,218,10
2600,57,19,0,0,731,229,197,93,1332,10
2108,340,12,30,2,1230,195,223,166,1034,17
2892,163,5,240,1,1816,225,241,151,1357,32
3532,225,1,484,84,1530,217,239,159,2049,40
2207,331,22,277,167,319,164,207,180,811,10
3192,327,24,497,75,485,155,206,187,1839,24
3355,87,9,182,33,1921,233,226,125,3312,38
3417,56,11,342,68,2848,227,218,123,1380,38
3078,113,16,30,3,1511,246,221,98,3055,23
2300,16,27,277,119,912,185,172,112,767,10
2099,288,24,60,21,1266,145,230,221,537,10
2610,210,20,30,13,3063,200,254,183,1319,4
2122,127,17,30,3,1170,246,226,102,1365,17
2355,79,11,0,0,1207,234,220,117,659,16
2381,87,9,0,0,953,234,224,121,916,6
3168,250,18,430,98,5850,179,250,207,2285,30
2555,13,4,42,0,1690,215,231,152,1795,2
2577,46,22,201,67,1433,221,188,92,1559,10
2962,276,7,497,47,3610,201,242,179,5658,20
3836,335,10,870,387,4896,198,227,168,2955,40
2621,81,14,0,0,1290,238,214,103,571,30
2167,84,7,0,0,1400,231,227,129,564,14
2838,185,12,636,108,2780,222,248,157,1874,10
2830,149,20,150,82,1952,242,234,112,966,13
3273,35,12,700,123,2385,219,214,129,2304,24
3286,307,9,127,16,5497,194,235,180,408,38
2223,343,37,190,98,1113,123,159,159,1142,10
2686,118,19,228,52,2407,249,219,91,2312,4
2270,53,9,430,112,1421,226,220,128,902,2
2549,241,17,306,64,2348,186,252,201,509,4
2251,125,19,108,39,1517,248,224,97,417,10
3471,89,17,872,186,2468,244,210,89,1176,40
2834,1,12,162,27,1431,203,218,152,1995,31
2431,181,18,459,88,679,223,249,151,832,3
2273,132,21,192,90,1341,248,224,94,966,3
2562,58,22,85,26,331,230,187,79,1624,10
2212,245,10,0,0,1140,200,248,186,492,1
2596,179,10,497,126,540,224,246,154,537,2
2405,300,26,240,99,1195,140,219,216,1383,10
3336,181,15,664,104,4298,224,248,153,2258,38
2286,319,29,124,76,900,134,200,200,659,10
2613,195,26,285,106,1965,205,250,165,1667,2
2128,24,34,150,106,300,181,147,82,212,10
3284,319,9,120,41,4734,198,232,174,703,29
3382,180,9,1149,143,2897,224,246,155,1583,38
2801,91,13,324,5,390,240,219,108,582,30
2956,211,1,331,84,3433,218,240,159,2355,4
3146,52,11,108,4,3182,226,216,123,4300,23
2020,15,23,180,44,510,194,187,123,582,10
2678,172,7,272,93,1809,225,244,152,2684,4
2320,113,32,242,99,553,254,188,35,1742,3
2281,295,32,247,176,752,117,213,228,1061,10
2538,0,14,42,4,1300,199,213,151,1443,10
2882,276,9,85,-1,2148,197,242,184,1403,23
2377,70,14,300,133,1249,235,212,106,1187,2
3233,10,9,759,69,1387,210,221,148,2623,23
2499,42,13,497,-7,953,222,212,123,3950,18
3028,70,5,42,0,3167,225,230,140,2516,23
2911,153,8,443,79,684,231,241,142,1492,11
2310,300,22,400,238,1355,155,225,209,876,6
3030,306,10,108,11,1296,191,234,183,924,24
2757,315,15,175,41,1650,177,226,188,1168,10
2855,345,14,180,60,1615,192,217,163,1825,31
3299,97,29,60,5,2123,252,186,41,799,39
2971,340,15,85,18,4734,187,217,168,1131,29
2857,9,19,190,31,2182,195,200,138,1621,33
2605,128,23,67,22,1790,250,220,85,2846,4
3363,90,4,391,41,1348,226,233,143,2542,38
3467,70,12,900,234,2353,233,215,112,1419,35
2101,148,3,0,0,1320,224,239,151,924,17
2433,60,18,60,-6,752,231,200,95,1099,10
2651,3,21,60,32,1431,187,195,141,1745,13
2616,140,17,335,81,1542,243,233,112,2174,4
3381,48,7,42,3,2676,223,224,136,2297,39
2269,125,28,67,28,408,253,208,62,1879,3
2277,128,29,150,80,830,253,207,59,1468,3
2731,343,10,283,21,1207,200,225,163,1972,11
2415,67,19,30,15,769,235,200,89,1107,5
2967,333,19,408,39,3231,173,212,177,1952,24
3095,173,10,285,2,3613,226,245,150,967,29
3399,276,15,949,214,4681,179,242,202,2868,39
2759,135,7,0,0,1207,231,237,138,942,11
2241,39,37,150,116,537,195,136,49,342,10
2223,299,22,30,16,767,153,226,210,1560,10
3397,288,9,306,48,2160,194,240,186,2531,38
2988,336,9,150,36,3132,199,227,167,2017,29
2317,124,5,0,0,595,229,236,140,560,17
2152,45,14,0,0,1167,223,210,118,924,17
2502,353,17,201,52,912,190,209,156,379,6
3825,32,18,841,49,4297,213,198,114,2381,40
2329,131,25,277,132,716,250,218,80,1602,3
2325,342,13,67,23,1189,192,219,166,190,10
2811,135,1,212,30,3670,220,238,154,5643,12
2414,45,19,0,0,690,221,195,100,362,1
2900,180,3,300,-2,4725,220,241,156,4880,8
2409,334,23,134,20,1084,161,203,178,1140,10
2170,328,16,30,2,1341,180,220,179,960,4
2165,149,28,30,7,1451,243,225,91,811,3
2995,199,9,541,-25,1455,217,248,165,1557,32
2681,122,23,300,102,1614,252,214,77,1034,4
3414,96,24,0,0,3194,250,198,63,1092,35
2630,55,14,0,0,2220,228,210,112,2546,17
2191,126,14,162,65,1190,243,229,112,576,10
2879,112,21,335,108,577,250,213,81,1269,30
3074,341,12,90,16,2576,194,222,166,684,23
3366,325,4,150,12,1485,210,235,163,934,38
2609,177,16,42,11,1962,226,247,148,2724,4
3415,292,14,454,76,1602,181,237,196,912,38
3383,162,12,390,19,2347,231,243,142,457,38
3522,4,12,553,75,1410,204,218,150,1935,40
3064,90,8,371,23,2822,232,228,129,6357,29
3185,328,16,127,13,4763,178,219,180,1392,29
2166,148,27,30,8,1423,244,226,93,872,3
2469,122,18,175,47,782,248,222,95,210,2
3202,292,4,0,0,4157,207,239,170,1556,23
3479,69,7,684,130,3435,228,226,131,1224,37
2381,7,36,285,111,741,155,146,110,582,10
2622,260,12,335,18,1855,191,246,194,696,2
2900,265,28,300,78,2706,137,239,233,661,13
2782,84,7,30,7,2222,230,228,131,1308,23
2515,269,18,283,82,553,170,244,211,256,10
2761,34,29,228,124,1263,201,162,80,607,33
3139,149,13,150,40,108,236,239,130,2430,32
2035,353,20,365,-22,660,181,200,154,815,10
3080,180,1,247,39,2715,219,239,157,6347,29
2989,180,6,180,10,1710,222,244,156,1390,23
2439,17,34,150,56,636,173,150,96,779,10
2439,270,18,361,110,1528,170,243,211,495,6
3064,5,12,604,14,3810,205,217,149,4508,29
2082,130,36,42,27,330,251,195,39,601,1
2110,99,3,0,0,997,224,235,146,335,4
2713,22,13,408,35,2398,212,213,136,1680,32
2615,274,9,391,140,2270,195,243,187,417,2
2524,129,9,0,0,2385,236,235,129,808,10
2600,64,10,247,33,277,230,219,122,1195,12
2130,323,35,95,57,543,111,180,196,811,10
3366,177,30,330,207,1531,219,240,131,680,39
2743,9,6,418,105,2631,214,228,152,1445,32
2703,188,16,240,96,2017,220,250,159,2623,4
3172,76,10,182,3,1243,232,222,121,1209,29
2809,181,22,301,88,630,221,248,148,566,30
2947,351,23,240,134,270,172,194,155,808,30
2315,346,4,212,91,1025,212,233,159,216,6
3286,49,5,454,75,5225,222,229,143,331,38
2274,275,17,150,32,1667,172,242,208,812,2
2812,71,25,277,130,283,238,182,60,1396,29
2247,68,4,0,0,509,224,231,142,582,10
3198,19,9,330,3,966,214,222,144,1256,32
2340,317,21,240,93,993,161,217,194,939,10
2330,333,24,150,80,1008,157,201,179,930,10
2112,237,25,234,48,540,167,252,214,1065,1
2254,96,33,283,182,600,251,174,24,212,3
2039,329,31,30,23,270,131,186,186,450,10
3246,349,14,150,20,1844,193,216,160,376,39
2847,286,24,607,90,1981,146,231,221,1922,13
2282,348,31,67,42,924,148,174,154,1194,10
3201,43,17,443,91,3088,221,200,108,902,24
2907,91,30,210,7,390,249,178,35,2173,30
2952,294,8,67,10,4794,197,238,181,2148,29
2137,54,20,0,0,959,227,192,89,1463,10
2401,287,22,255,73,1556,153,232,217,466,10
2421,137,9,573,115,787,235,237,133,1224,6
2885,61,27,384,103,1243,231,174,60,2100,33
2833,163,21,361,167,2195,235,241,126,2121,10
3270,95,25,134,30,2301,250,194,0,616,39
2699,350,20,108,43,1950,179,202,157,2727,29
2200,158,27,150,75,1148,237,232,107,534,3
2802,198,25,228,118,1127,204,252,170,1777,4
2543,265,36,408,-56,480,107,228,245,1120,4
3277,19,11,30,0,2132,212,216,140,2043,38
2183,299,31,42,25,685,121,212,223,1530,10
3071,28,10,85,5,1426,216,218,137,1771,32
3065,335,7,30,4,3378,205,231,165,2296,23
2707,151,15,390,73,2349,238,239,127,2305,4
2524,121,13,0,0,1026,242,228,113,1889,17
2332,15,11,0,0,1415,210,217,143,313,6
3166,8,5,30,0,3721,214,230,153,1543,23
2390,124,14,0,0,420,242,229,114,426,14
3166,111,26,212,42,832,253,202,59,660,33
2763,87,27,120,-60,240,247,186,50,2343,30
2316,128,16,210,75,175,245,228,107,1681,3
3179,2,7,30,4,1744,210,226,154,437,23
2437,126,12,323,81,864,241,231,118,1224,2
2707,28,5,240,8,30,218,230,148,708,17
3305,205,7,430,110,5167,216,246,166,1206,29
2433,282,25,247,153,285,142,232,225,1702,10
2478,264,7,366,91,810,202,244,181,277,2
1982,46,38,42,29,108,201,130,32,324,1
2894,168,13,492,49,2525,230,245,143,1936,26
2843,86,21,268,118,1940,245,199,73,566,13
2265,9,21,0,0,391,191,192,133,658,10
3208,0,9,124,-2,5394,206,222,154,900,22
2396,69,15,67,22,781,234,210,103,1080,10
2743,10,4,242,61,1523,215,231,153,2069,11
2261,166,14,30,3,324,231,244,141,384,10
2080,106,24,30,12,582,252,202,64,108,3
2820,110,13,234,64,1908,243,225,108,895,13
2507,215,19,67,16,1146,197,254,187,1237,4
3256,236,10,272,40,579,202,249,184,902,32
3452,8,9,509,203,1100,210,223,150,1558,40
2036,114,18,30,-12,450,248,218,91,524,6
2896,302,9,446,17,3840,195,236,181,3485,12
2522,37,16,60,-13,2564,218,204,118,781,10
3083,146,27,301,110,2827,245,224,89,1422,33
3386,351,14,787,47,1315,195,215,158,1630,38
2793,57,26,324,114,342,227,175,64,1911,29
2258,132,27,127,75,1231,251,214,72,1064,3
2110,32,30,127,60,192,198,159,79,553,10
2707,5,18,42,6,1242,195,203,143,2190,23
3077,63,20,360,8,3515,233,196,86,4924,29
2696,55,8,85,5,120,225,223,132,870,11
2847,2,6,175,10,3757,212,229,154,6194,20
3417,108,9,703,184,2089,237,229,123,1651,35
1928,252,31,30,14,180,138,243,233,765,1
3030,108,5,95,7,3043,228,234,141,1356,32
2201,101,16,390,80,480,245,217,97,182,2
2679,174,9,153,-13,1842,226,245,152,212,4
2207,251,21,319,163,361,170,249,214,850,1
2827,91,34,180,102,2089,248,166,17,437,13
3393,158,20,30,3,2737,237,239,123,636,39
2881,246,11,503,176,1860,197,249,189,2046,13
2981,40,14,90,14,228,220,208,119,480,31
2821,102,13,242,60,2134,241,223,110,3013,12
2879,292,24,671,178,2040,146,228,218,1869,13
2459,13,9,192,22,722,211,221,146,1233,6
2457,285,20,362,93,726,160,235,213,1338,10
2471,335,4,228,39,648,211,234,162,1507,6
2991,148,3,85,4,1048,224,239,151,1634,23
2271,116,26,108,46,469,254,204,61,1825,3
2393,335,14,484,196,778,187,220,172,1537,6
3283,91,15,242,50,1999,242,215,99,1425,39
2108,274,33,60,31,1448,116,227,240,819,10
2991,83,8,170,32,859,231,227,128,2060,29
3104,50,11,150,11,5205,225,215,123,882,29
3322,334,17,67,25,2352,178,215,175,437,39
3376,347,18,30,7,1682,183,208,162,1872,38
3424,338,15,1003,282,4264,186,217,170,2617,40
3406,346,16,484,177,949,188,213,163,1361,40
2912,98,21,150,-20,228,249,205,73,1087,29
2653,91,9,361,36,1789,235,226,122,2156,2
2655,175,8,443,127,679,225,245,153,1338,2
2121,85,23,247,91,361,246,194,66,335,1
3031,250,19,553,77,1366,177,250,209,400,13
2389,304,24,134,30,1190,148,220,209,693,10
2481,3,18,242,115,644,194,204,145,841,10
2208,106,20,60,11,785,250,211,80,1506,3
2284,287,21,256,95,1273,156,233,215,816,10
2430,357,23,192,80,916,178,193,148,636,10
3293,96,20,242,60,2066,248,206,77,1338,39
2842,152,17,216,19,750,239,238,122,417,30
2893,240,19,42,10,2916,182,252,204,2195,13
3269,356,13,190,46,3909,199,217,155,1396,39
2160,64,37,190,96,240,225,140,15,484,1
2451,318,14,201,50,845,184,227,183,1075,2
3422,3,16,433,183,983,196,207,146,1442,40
3033,69,26,30,13,1047,237,180,58,2340,24
2742,91,23,201,86,210,248,198,67,1862,30
3387,174,9,1100,185,3159,226,245,152,1120,38
2244,108,28,30,15,990,254,196,50,960,6
2072,68,8,0,0,641,228,225,130,90,3
2941,101,23,335,114,1173,251,203,68,424,30
2802,218,21,120,24,1860,193,254,191,2230,26
3409,307,17,484,70,1584,173,228,195,908,38
3320,171,16,497,41,4099,229,245,143,2059,38
2912,107,26,511,-100,553,253,199,57,1820,30
2259,298,31,162,91,1187,118,211,225,658,10
2139,129,31,67,35,926,252,204,54,277,3
2618,301,52,124,59,1789,0,157,231,1396,13
3312,206,11,277,44,3174,213,250,171,607,38
2306,8,7,0,0,384,212,226,152,836,4
2220,63,17,85,13,684,233,204,98,1614,3
2880,150,17,201,60,2156,240,237,121,972,32
2392,126,17,108,49,488,246,227,104,511,3
3427,93,18,192,30,2371,246,209,85,3695,38
2164,27,28,30,0,384,196,169,96,860,10
2326,28,24,124,61,420,203,179,102,589,10
2498,289,16,210,67,1283,172,236,204,510,10
2614,134,14,124,25,1398,242,232,117,283,4
2551,123,33,242,1,1368,253,196,43,1172,4
2358,345,32,85,35,892,143,173,158,981,10
2336,204,12,309,42,1190,213,251,171,810,2
2109,117,20,0,0,1050,250,216,84,636,3
2447,318,20,408,89,875,162,217,193,1149,10
2523,47,21,42,15,1207,222,189,93,1689,10
2762,190,5,30,-3,1972,220,244,159,2647,30
3350,359,17,516,176,3973,192,205,149,3650,40
